pathway	D001	D002	D003	D005	D006	D007	D008	D009	D010	D011	D012	D014	D015	D016	D018	D019	D020	D021	D022	D024	D025	D026	D027	D029	D031	D033	D034	D035	D036	D037	D038	D039	D040	D041	D042	D043	D046	D047	D048	D050	D057	D058	D059	D061	D062	D064	D065	D066	D067	D068	D069	D070	D071	D072	D073	D074	D075	D076	D077	D078	D079	D080	D082	D083	D084	D085	D086	D087	D088	D089	D090	D091	D093	D094	D095	D096	D097	D098	D099	D100	D101	D102	D103	D104	D105	D107	D108	D109	D110	D111	D112	D113	D115	D116	D117	D118	D119	D120	D121	D122	D123	D124	D126	D127	D128
PWY-5897	392.84441716855	288.999631073684	1545.70090497992	1494.03129351369	593.9557569718	3523.77341129393	942.248396105467	427.447144163905	1053.34701104732	2309.12788042277	122.271910937821	2247.85188192421	212.743513264398	707.559070553182	544.396148452234	1374.13461646358	645.313303081949	172.76506760418	2644.44375748561	641.016084463604	3840.73554249403	2489.75391732007	0	503.477553891579	335.952217979463	1573.98373142005	1026.38617662039	2169.39961122297	2978.64144491487	1138.08597846371	1427.83454534253	0	174.912370342147	2718.70858477366	1447.87013069132	1110.53993766767	1138.43612201449	793.690125420222	1942.08322090009	2263.96654128064	586.499755927042	2387.11663191858	1713.32763777063	1570.32413497517	434.695792772225	724.38718695375	3744.70081188958	1120.14303771173	74.7553017474026	1348.90763150958	1311.44784710545	423.946390410067	737.59134481754	77.9987553383113	1152.08462266947	3174.87307970839	2809.25535644486	1080.2924352182	2374.35901583038	248.237741538677	1244.04713669823	1871.1413715465	883.124541610023	162.232897669928	499.768588881362	1198.43713504336	636.348169289789	2128.93177739758	898.155285212108	990.303893344	1040.89651936771	396.814387896508	2918.25151028637	2704.58310027444	1066.52520719205	371.437702355961	1050.64632964826	219.905112196627	228.480470454228	1565.1332000527	247.695273458001	158.896364284672	1565.67462914944	609.718134281332	507.829385807608	807.0929287308	193.752608401983	3008.11592048006	333.860233035878	801.44320047323	688.579593258192	458.164239708839	0	394.703113232544	939.124338987901	0	259.358741774777	455.12170733169	388.501309448244	98.1941043854742	1534.88276133515	955.653656167589	807.565892701425	364.756775200795	2182.54216753321
PWY-5898	392.84441716855	288.999631073684	1545.70090497992	1494.03129351369	593.9557569718	3523.77341129393	942.248396105467	427.447144163905	1053.34701104732	2309.12788042277	122.271910937821	2247.85188192421	212.743513264398	707.559070553182	544.396148452234	1374.13461646358	645.313303081949	172.76506760418	2644.44375748561	641.016084463604	3840.73554249403	2489.75391732007	0	503.477553891579	335.952217979463	1573.98373142005	1026.38617662039	2169.39961122297	2978.64144491487	1138.08597846371	1427.83454534253	0	174.912370342147	2718.70858477366	1447.87013069132	1110.53993766767	1138.43612201449	793.690125420222	1942.08322090009	2263.96654128064	586.499755927042	2387.11663191858	1713.32763777063	1570.32413497517	434.695792772225	724.38718695375	3744.70081188958	1120.14303771173	74.7553017474026	1348.90763150958	1311.44784710545	423.946390410067	737.59134481754	77.9987553383113	1152.08462266947	3174.87307970839	2809.25535644486	1080.2924352182	2374.35901583038	248.237741538677	1244.04713669823	1871.1413715465	883.124541610023	162.232897669928	499.768588881362	1198.43713504336	636.348169289789	2128.93177739758	898.155285212108	990.303893344	1040.89651936771	396.814387896508	2918.25151028637	2704.58310027444	1066.52520719205	371.437702355961	1050.64632964826	219.905112196627	228.480470454228	1565.1332000527	247.695273458001	158.896364284672	1565.67462914944	609.718134281332	507.829385807608	807.0929287308	193.752608401983	3008.11592048006	333.860233035878	801.44320047323	688.579593258192	458.164239708839	0	394.703113232544	939.124338987901	0	259.358741774777	455.12170733169	388.501309448244	98.1941043854742	1534.88276133515	955.653656167589	807.565892701425	364.756775200795	2182.54216753321
PWY-5899	392.84441716855	288.999631073684	1545.70090497992	1494.03129351369	593.9557569718	3523.77341129393	942.248396105467	427.447144163905	1053.34701104732	2309.12788042277	122.271910937821	2247.85188192421	212.743513264398	707.559070553182	544.396148452234	1374.13461646358	645.313303081949	172.76506760418	2644.44375748561	641.016084463604	3840.73554249403	2489.75391732007	0	503.477553891579	335.952217979463	1573.98373142005	1026.38617662039	2169.39961122297	2978.64144491487	1138.08597846371	1427.83454534253	0	174.912370342147	2718.70858477366	1447.87013069132	1110.53993766767	1138.43612201449	793.690125420222	1942.08322090009	2263.96654128064	586.499755927042	2387.11663191858	1713.32763777063	1570.32413497517	434.695792772225	724.38718695375	3744.70081188958	1120.14303771173	74.7553017474026	1348.90763150958	1311.44784710545	423.946390410067	737.59134481754	77.9987553383113	1152.08462266947	3174.87307970839	2809.25535644486	1080.2924352182	2374.35901583038	248.237741538677	1244.04713669823	1871.1413715465	883.124541610023	162.232897669928	499.768588881362	1198.43713504336	636.348169289789	2128.93177739758	898.155285212108	990.303893344	1040.89651936771	396.814387896508	2918.25151028637	2704.58310027444	1066.52520719205	371.437702355961	1050.64632964826	219.905112196627	228.480470454228	1565.1332000527	247.695273458001	158.896364284672	1565.67462914944	609.718134281332	507.829385807608	807.0929287308	193.752608401983	3008.11592048006	333.860233035878	801.44320047323	688.579593258192	458.164239708839	0	394.703113232544	939.124338987901	0	259.358741774777	455.12170733169	388.501309448244	98.1941043854742	1534.88276133515	955.653656167589	807.565892701425	364.756775200795	2182.54216753321
PWY-5910	13.4140975274018	24.3367288833274	88.7792623740048	218.448843496289	196.614867209062	0	0	78.0639834877515	48.4639833072105	0	0	0	0	172.143316938017	222.303864419009	126.842689324195	265.915588363399	33.0096867641885	86.5804197455899	24.7630469999026	0	167.579210972404	0	0	0	15.9195992308038	90.5349546494868	200.571274340787	0	451.418792851214	29.9617362625234	33.9732001895598	126.829548659052	130.210964306285	256.190320334935	351.121399021362	184.756118931858	206.615211134668	10.4588649252584	193.86370682584	5.57903626798523	683.025466794808	267.375076732537	176.19746562928	0	0	14.9569752506709	26.7920368660127	0	268.116019938465	0	190.458647989556	99.2723503201163	0	102.836985252837	432.199869934038	8.45748809793534	116.434502530683	37.322997825895	31.630563610696	36.6890255211818	0	310.935999882273	0	0	28.2317189174902	30.5756391075272	529.00281364735	182.155443881208	153.622904197398	13.5626970051358	152.921930538755	136.562742217017	158.54745637361	464.427421555643	90.1908590815188	4.45102166549871	14.9425285372658	32.509649998679	60.5634023364248	90.2966352016578	112.533353112756	87.4914411114161	386.371367403447	5.98815233365532	241.77575175941	0	393.61219998638	0	87.1225261005599	254.720903045448	20.2431569738367	341.717146671062	68.3129490548069	0	24.9269492064426	23.2987427853669	0	145.579657545811	67.1289275638648	27.0704232128241	64.2903973794213	66.2952845434033	52.3829618203878	24.3622890945982
PWY-5913	1799.33742354167	3693.67817902779	3460.2767821065	2446.67848485436	3723.89786744085	6881.45419870484	4289.0477827571	2363.71906304459	3288.33312466633	4029.46752981548	2540.28513273761	4569.83263331133	2364.07090600983	872.819844507883	1869.08443038282	1708.2959938567	4105.86237639838	2952.5148960679	5651.96246408537	4980.84547762789	8679.31683019494	5529.70850362036	2491.98281025889	2488.53683441384	1115.21554283317	3465.788652779	2795.51316939209	4956.19361381214	5068.57702119995	2818.66423484996	2710.49984945275	1796.22817195641	1127.51286552365	6049.62771147541	4854.14146124902	4602.73445822386	1858.83683812242	1505.42900560889	4314.41835733126	5079.91062978525	1941.41228671494	6178.08996091774	5368.15685407388	4643.27413913405	5331.19268666507	3716.77419346048	8766.75513000991	2735.83946339516	2143.20286494168	4204.29416798863	2978.50470074881	4176.35703142954	3875.63684577229	1113.24567437051	3698.25275957967	7279.03284062706	4203.87678621642	4690.41972409131	5156.07470899629	1699.67260157608	3611.73714406481	3817.57448267579	1554.03473336674	3205.4214460159	367.799557422558	3131.23832173811	4304.35944943296	4517.08766002998	3219.47818717021	4002.49166289763	2130.17525655436	5298.18568308293	6720.80474578822	5675.20105615257	2645.08996760245	1684.53084437194	2263.12096801633	2483.30139937908	2088.71549951896	3240.08423852673	2352.85173936388	3790.53247450132	3415.14315424222	5324.80707422233	1892.19390163421	2052.74864599309	2260.27760746987	6640.01989522045	601.018208924628	3006.28380889909	3336.01485485103	2062.44874838785	3082.84473863829	2954.18015002582	3641.23020300965	1432.52964438407	3035.14494615129	1484.37726721191	3708.75687080249	1521.81715837004	3574.98773642773	1150.25970485332	1999.37539635485	1853.13788014115	4920.12809644177
PWY-5918	1094.9003772835	114.928129521106	861.304592986745	1495.47382558646	1221.4113518504	980.097064212216	1439.25589913518	265.42454797408	980.619972010572	256.734155561272	564.853534428823	1935.77771805634	707.0752913554	1030.91016043006	444.4231352981	697.46386090247	1612.85228905635	1120.80846288451	1122.81423357656	891.547970108416	1493.27398370128	474.220466153055	698.823649780547	757.007008864772	951.040186787155	859.358189995317	973.808940144836	1124.44011997708	162.411989107211	794.608525784446	353.635726263402	674.556987922326	725.810046162524	1238.57932231842	1614.83367428151	1752.75092625394	480.576273507158	647.113693435464	895.437522549898	1661.46339131074	549.354517077228	1677.23028809827	1523.59117383145	2217.80824490974	1244.23604038555	355.253497409637	779.777160094668	176.226246707661	616.971429026421	1315.69174707787	101.521863072569	236.931978300066	304.869761012544	661.247640001381	477.589269264686	1947.48939141747	0	1144.59700417113	133.418663555833	96.5105190153315	1367.1637690768	846.726673096108	1070.06497639711	799.430961373312	771.215753613992	1342.99102347345	654.675825211712	1926.3333847222	678.739991484167	1143.2976085295	275.231702442721	796.945884384648	851.76637966305	1284.13696570568	1069.30943166903	456.090677524213	402.124351871335	0	298.655042180922	493.277734512448	776.58248367834	761.839996176649	151.321271088441	1532.27524350371	139.596333335265	225.788110578251	398.358096292352	1473.27947781333	704.248642510935	784.97167434382	262.713951378889	259.864532531369	897.922993740269	167.269992680936	881.739658288646	638.131374281374	309.352249856076	812.095411360076	1018.07574151135	415.040971911467	819.588257272387	325.624692349211	256.103586961109	1229.8272331651	898.88141775457
PWY-5920	0	71.993856408509	383.767685328664	194.00173905922	175.695627069082	111.680201366572	737.683679892428	0	309.689584776316	98.796189285274	143.701527538832	211.148623480651	86.3981605866213	0	95.115591934721	384.60726222575	329.262160445024	195.06773166137	0	72.7349743072062	180.811461058234	156.952259691677	138.062655047862	164.787408357938	0	0	155.141464538504	0	0	49.6923926624385	0	100.200725408796	0	461.22995734045	724.439732237051	691.268553126818	331.159491088047	0	82.0421874475387	613.566709155177	0	682.566178961081	259.704233857861	0	255.918483554542	0	0	93.4040844781693	0	707.470954584527	71.8991317155175	118.160039766284	64.4155719640247	0	237.58691472122	955.911414733459	0	0	35.5057350609758	0	623.561802161816	285.05330707047	82.7693138129558	67.8591597729609	0	61.9024406766399	173.640830206914	412.387624882331	253.192359725327	608.599876396602	187.809386234251	163.041257293826	447.348540640705	208.636507909253	203.205445877475	24.3069288111421	238.968762745207	0	0	75.2624959776319	0	341.040063548949	85.1831074984811	660.252504193091	9.06933573108177	83.3890985714513	0	0	0	235.834734770727	176.106455010518	0	379.029110752955	40.5900371793776	0	0	231.010915974123	186.85669018439	126.600867176696	0	96.1343467296517	196.133361473675	12.680586181683	0	0
PWY-5971	1087.78459754445	1609.38833658624	5780.98749078867	6058.79167399347	4774.40969355494	0	4323.39268981514	3095.45506671283	3344.11909542724	2907.88116911911	0	0	4031.56319914342	2891.25476491963	3193.62051774402	3797.68060099407	4741.90337874003	7974.70813448574	8392.53353883566	4436.03989914406	0	6192.1252917095	3642.75922310352	3553.38871619807	1935.82377993977	4533.55491937672	3606.59157447494	5645.08248228349	0	3654.66399679744	1583.5229051126	1315.6551266946	3436.23765293287	4744.89513916455	5293.72129358861	5257.45050451864	10122.1642410533	3845.58527875329	6475.88012939473	6369.38392512895	2254.85337530897	7103.56104488835	7327.96136774186	8848.98995522795	9006.36216090581	7055.90965367669	1359.21139977017	4164.11653544791	3505.36678922984	0	4840.87195383003	6025.65909797964	3040.58046834541	2024.64636662757	6750.68812962229	902.676074166182	8215.82745364847	5235.28377201618	1514.39686661091	7807.27461655394	5087.41169063946	2369.59829471111	3352.11444972828	0	2598.04347330399	5337.92035173801	3200.94812830767	6197.43711397939	6602.37605317595	4730.41507127184	4745.26836443584	4585.56733996201	6748.39460447602	7800.01831484264	5218.05772689643	3272.40638067296	2649.85553554502	8287.0546440198	1825.09356255686	102.093856505347	3621.60234822825	0	4594.17549418598	2188.54619077937	549.574162075149	3173.72283856262	3288.70353026308	8415.64480438754	0	3787.11447871839	3704.56536466584	2606.40854704691	0	6087.25960744925	3607.86591494053	3758.16633831628	4907.75056246303	3773.61433988072	4022.63376665568	2169.63471599473	1254.56053115582	3162.1723873152	2749.75917604334	2828.79629232315	5761.3254836597
PWY-5973	9224.10399267476	9693.83186246387	11020.6156769411	16199.9425880704	9234.4423187038	11157.9301470697	9854.33714493882	7395.0760758377	6697.27168747764	6911.269529322	7721.13816556826	8400.4837467482	8126.82575778979	6611.16076175683	5582.70869029762	5471.78630094796	12213.0008815837	14914.6200373295	11303.3873235081	11460.8655578233	15060.2158646307	11094.1417821396	7070.15266959018	8167.70793729898	7524.54808765534	6664.01912667768	5524.86863450348	10286.1081457222	10266.1126583952	8459.47037228091	8095.74621205274	8448.59696849072	6211.7091733041	13152.8302321261	12550.3461348289	14086.7371435064	13922.2719718046	6745.88898282645	9797.61703420197	11687.4730482962	8217.87947204474	11819.5968244136	13774.5786355188	15365.9024701211	26656.84773521	17311.1128597475	16538.0490660109	13735.8524267259	9295.11941714935	10484.5134421355	9953.78084610113	10686.6137938914	8096.52814902163	9807.85042749157	15379.9936822839	14964.4451114897	13725.7238031184	12387.3278260639	12112.6657539403	14114.6842160021	12122.6966243165	6168.70074974197	6649.06419141001	9201.4753084939	7914.66262479225	9941.21395861009	10535.8627986684	8438.22544917872	14261.2695374599	8765.37358182428	14731.49393585	10485.9002994237	13761.8513047493	11163.958234029	10510.1389941366	8659.74108704449	5701.94274177547	10458.464337523	11492.6999373471	6114.3002303793	11131.2494857681	15321.7852778482	10168.3732221971	10995.3722991652	7762.67007182873	7664.62903092862	6869.97053817867	14655.0756592563	6922.38727191313	7897.31225491707	11127.9499047936	5133.1679465961	7850.64523602388	9094.4739293284	6903.76360227519	6018.50060891446	8325.96139020658	9605.25697382767	10034.6717898698	5561.98175122406	7187.99385520664	6135.71266681681	10872.8207375615	9193.72766310505	9289.68513466037
PWY-5989	4247.14778522158	3448.10737383313	5276.29828864496	6090.54154584504	4124.47381458303	9178.77733928906	4105.32625125507	3957.23195714562	3676.05448414416	4066.602535924	3542.90189413511	6780.17337808502	3808.36563350079	2248.76808749326	2637.55776084026	3589.01972688286	3838.92926931871	10991.0445734795	7964.82981145566	3394.06444803795	10894.5949209987	5337.9329950011	3499.36351468863	3466.49333292467	4472.16704996656	4799.31425213935	3298.07865303209	6570.73877854168	7079.47739988931	2736.42972945679	2381.36321512411	3421.30095432763	3827.94908546079	7834.480702962	4594.57443980845	4130.33439989403	9995.57048868946	3294.43401035657	6496.84668017943	6576.01900422757	2225.84505298072	6498.07162364833	9692.70632839735	7996.99404853673	8619.09048386039	10415.6987532014	12564.6852697018	3659.70603596328	2965.21757777256	4855.65431123751	4172.389216567	7403.14551377268	3261.78974620655	2224.00702266664	6596.53667701902	7369.46691081739	9169.08169897749	5499.77821184187	6466.67670975132	10198.4405108154	4670.98343004773	5380.26083501694	2784.04669631104	4808.60610458294	2291.80435982778	5213.46890024398	2467.12493645325	5864.48345015906	6279.56770629752	4118.88082321675	4388.91958162512	4921.45755996756	5659.96001256452	8252.47040004304	4717.42181807838	2689.28684940063	2886.24515100479	7370.9876602068	1250.49444521903	62.5524198111459	3922.34218231484	8155.61568762522	3824.68023983104	3510.11918700235	5594.26307529285	2672.58112488786	3751.7926432571	8488.42205369359	3128.73340203188	3440.10220139625	2820.16809891113	2142.69329188104	1895.86599098967	6704.63224917519	4136.30187123885	3375.54108978516	4995.82584449267	3776.83476132304	3336.66379376101	2413.22730543111	4071.42885160502	5253.68027379546	3323.73249368944	4857.1232890285	6909.68580464458
PWY-6071	0	0	163.404204456308	0	0	0	0	0	0	0	0	1235.75813045615	42.0935511817527	0	45.42873479527	179.608274534257	12.397477213727	0	0	0	0	0	0	0	0	0	0	0	0	22.1012456636528	0	0	0	91.4031383513739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.1166912852786	26.6888295550867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.930993463555	57.8672983812815	0	0	8.4209674944106	0	0	0	0	0	0	0	0	0	0	0	0	7.55809717832752	0	0	0	0	0	16.3531475290837	0	0	0	0	0	0	0	0	0	0	0	5.99166141416457	0	0
PWY-6121	8287.29972340158	8827.61029845721	9507.4715862894	14713.5131822302	8332.63440653793	9222.61358406112	8616.11893684329	6644.25173792049	5940.38911803122	5977.00262938752	6828.06884697417	5895.74084478422	7164.74969395349	5758.51915576613	5012.28940911559	4595.75923797516	11246.8832398308	13164.1318660908	9494.32068665791	10311.7913237423	12256.3198317557	10519.7289825783	6267.57118519255	7397.68232522482	6554.71032679585	5932.52585540659	5159.74249145162	8673.53236362426	9125.44982196045	7767.53285950889	7301.32744137236	7670.21017419623	5675.86979644925	11500.5472223758	11058.8842416703	12731.4474554217	12247.7898003796	6345.31362176015	8307.73638280086	10173.3094626079	7753.62329966897	10847.2556059902	11710.7238871773	13829.1178730836	23612.394260827	15622.6464409652	13762.9172914869	12165.8118708304	8304.54663430823	9363.70998178589	8822.32729706099	9532.0006690859	7680.48005623413	9061.90968117984	13726.390128788	13490.3728419257	12769.4063649166	10953.6899249629	10524.0661700362	12840.2130013549	10873.9969468991	5044.20235813708	5893.03109080435	8062.36700970925	7069.85371152062	9064.2103349739	9795.18980060667	7467.84584598838	12737.2499584761	7901.21694700699	13101.2406848418	9809.82584017231	12119.4010879301	9545.01609525271	9457.27269909511	7817.14033716612	5089.86050459213	9188.26164508602	10239.2020903576	5973.19399266209	10083.643589592	13618.0535769392	9614.660968829	10292.1257455126	7051.34087521716	7221.29790529309	6242.22492151883	12271.0879426707	6188.28928257769	6982.59155966847	10202.9373811194	5137.7597366246	7146.34219734096	8276.75568535496	6294.41049523744	5346.00961200493	7458.48050623607	8592.66151766074	9133.89964836255	4932.31941478833	6365.38844629208	5441.86232218496	9651.00922043966	8425.47854090689	7951.32252851611
PWY-6122	8334.51753904152	8728.01237386433	9410.33840051771	14684.012713544	8461.37225768445	9353.94287552544	8820.83738290554	6541.60698744543	5992.51200712298	6051.12894284461	6766.11070965582	5774.98583082965	7068.48270059514	5774.17901742861	4998.88833714245	4463.98872044637	11393.2429155209	13305.898319723	9562.39163183986	10414.9453935406	12240.73204803	10416.4027321334	6346.89775388364	7381.94460722767	6601.91616591101	6017.41815030855	5231.60688879315	8822.04050590118	8962.16395218494	7755.25882212395	7283.10458106459	7653.43078089813	5655.20297981243	11649.7220976774	11140.4487055573	12928.4169851107	11986.0623745311	6349.09325058066	8400.64837693887	10340.2797398301	7862.48211622792	10883.2520264663	11615.965255284	13958.7840697061	23362.4349983104	15318.7846440744	13894.8153919187	12174.1180975136	8330.30672032673	9562.92944236055	8724.05743851249	9384.27673758029	7638.32696202328	9122.21936348057	13684.3877757653	13765.9492784652	12665.3433310325	11106.6645989968	10409.1179127622	12639.0166647492	11094.6576082627	5070.50372507756	5942.27372995242	8120.32735772294	7060.81281863598	9173.99418570428	9785.27023399328	7464.97284458768	12617.1792637026	8059.09180403359	13121.7958508727	9913.90266857372	12090.0486655908	9685.0387339654	9465.43343231872	7830.01558652602	5259.0592493093	8927.7248060557	10284.0330179693	6041.19753360492	10079.3710577605	13427.9599795137	9602.44185295845	10254.2713647444	6823.58158808497	7315.68782066325	6223.99382671969	12372.748496807	6232.44786671271	7066.00880029959	10096.4609527982	5096.85777741654	7255.37019353081	8113.86937632832	6344.97302659247	5343.09995476669	7336.71811298127	8550.89476984433	9182.74405057786	4963.93080702535	6391.823299071	5268.6901553639	9601.79658401812	8483.41919406585	8004.67767423621
PWY-6123	8063.0642561488	8210.22655682363	8934.55269387239	14192.3678013288	8261.04921924187	9312.25800990552	8687.77885921567	6133.06963377196	5992.55112161429	5673.6353530966	6423.02364236928	5599.97417429499	6890.97265755285	5807.91223385804	4707.92644006388	4402.36451332629	10776.4683152048	13691.8777728924	9481.86227661736	10118.4306580067	11825.130293833	9779.95371423912	6216.54637407262	7250.15870703343	6516.14126938573	6091.89468490298	5241.56644841694	8689.07201943486	8307.01169601806	7317.47910461844	6757.37297855762	7348.65027779987	5580.37612608959	11449.2287818509	10856.911485486	12290.9376214962	11387.5823968177	5606.33862252768	8167.05559217239	10044.1443080208	7619.59675207162	10985.4947300803	11526.4141955706	13612.4032036566	22894.4015581788	14842.6961982686	13523.2755437004	11707.3936869508	8148.72392985019	9120.30168149066	8308.40143395558	9058.05130836823	7185.37162715217	8686.41181868077	13249.2736126201	13048.6177228223	11253.1826020137	10939.307374143	9782.08558123167	11465.0835552989	10537.5312928809	5139.93021460436	5767.98098660993	8089.45924204061	6709.0698518608	9179.89543959799	9391.15779378681	7628.87241198824	12042.3640998307	7758.13961786929	12703.7257776406	9802.72987060159	11190.4787813848	9535.5590273292	9118.9375678816	7334.42828520635	5088.59208216112	8863.24204036287	9658.92982798646	5400.33556511421	9647.43775647613	12943.561452724	8926.74680105677	9668.78328615825	6657.1164561157	6919.3767469574	6165.62511139643	11841.2964394362	6084.77002313365	6869.44228743965	9477.73350284015	4821.89975106869	6740.00593592764	7758.0883784076	6455.75405207511	5111.14297795369	6841.6022824919	8499.4619584002	9007.79878986272	4956.18813711788	6507.90886529988	5047.53962805879	8961.4831905322	8216.65415194742	8064.38961778469
PWY-6125	3203.22731336526	4579.32511277066	5090.03067444923	7041.97762275241	4010.87233746793	6484.74456314903	5050.63670799676	3786.22634270388	3532.89088556219	4399.65398524297	4405.33566107989	5232.62175291969	4038.24975916857	3550.44328222143	3216.96666408054	3356.16829445035	5053.6112927519	5026.79657946905	5706.03558209368	5501.51360551289	8010.70628041119	6774.97203082589	3338.67959553459	3158.96428613181	2791.03245608332	3102.82536633971	2867.18160015921	4993.92167623351	6521.40640034967	3573.4731215182	3759.77796232622	2984.33794902399	3188.55984552885	6213.66173248595	5452.45895618279	5029.22342732655	6913.80391433594	3424.08315602463	4841.3161534084	5495.77620872961	2600.3204049042	6384.05864087387	7060.79155528038	6821.14776266825	11632.9938078956	8185.83004919124	8850.63354901943	6446.89874703754	4130.28493617265	4785.55111994558	4722.27318702477	7037.76335443251	4065.67129097078	4051.01524503261	8417.59266842264	7841.96976934458	8233.58020495133	3670.86351208925	6456.03921717739	7218.96674204473	5106.63802203123	3696.80099550601	3053.60363515496	3944.84352489757	3117.53554433235	4973.57053087511	3368.39155841672	4833.35649507067	6647.55848836701	4276.89404666343	8289.96888260356	7343.00408514935	7528.56699026882	5830.64258662337	5265.19800687278	3450.60775608228	2652.5363190571	6276.41577660556	4599.74718616713	3558.45791904711	4131.34791182291	7701.60674891831	5105.32227546281	5920.77848235694	5063.44670855877	5082.38292950326	3112.78592283822	6976.19552666233	2855.62701862351	3641.16905885043	4863.44906763397	2767.12966937092	3618.95961553545	5467.31522590186	3626.91577373456	2245.58721105929	5095.99055854485	4014.75477462467	4434.11064374707	1937.37091564267	3973.56518842085	3947.78575545593	5001.21542909561	4341.35233457215	4887.51980850752
PWY-6126	8169.76201395576	8310.48490290691	10117.4443244653	16114.5770071645	7923.19872756798	8726.46542546884	8841.91513958048	7023.99592177258	5961.51488223588	5552.15534930458	7170.27529643995	6186.13272660417	7528.96294254774	4983.8390712268	5294.52889351208	5058.93193111896	11249.2424044959	14324.0067029303	8739.79744683356	9929.5300477643	11957.7260113602	10981.4182405536	6151.5356753343	7544.761527613	6642.56168003808	5886.85329564221	4835.10830542068	8506.31274903177	9573.68142348681	8024.57452187278	7047.46502202802	7792.09899794903	5632.84308648761	11119.4763870206	11791.4427205822	13087.8380619171	13093.9486005794	6540.88632651873	7562.57906312543	10543.2251447735	7938.77833895707	11671.0914540778	12377.6553244348	13030.8062724321	25044.6590798639	16552.8976623147	12115.4634199606	12402.1085706963	8224.4603711358	9614.22945257533	9448.39944160005	9990.84401797668	8300.07050414677	8934.79724625252	14494.6273609159	13503.0286373105	13082.2894401098	11666.2777393208	11115.4156878568	12942.3126784183	11185.6866097949	4760.94689438822	6058.07144028164	7913.83642857457	7275.07977233163	9194.6256903026	10474.8207243051	7514.90907389022	13676.8847138962	7580.2267318826	13248.35155837	10188.8398270159	12743.4727672367	9406.61175891417	10009.4875698107	7590.84737941637	4765.50191196187	9686.42104159112	9714.51631993625	6181.28510018779	10864.1719148088	14052.1272936558	9724.65877463657	10828.1647609967	7688.87442403383	7660.80790965247	6323.5244261069	11929.3345881809	6014.36571898538	7140.1409311317	10470.0164918852	5261.96523682212	7222.03289998282	9107.0136532131	6294.28851974109	5152.06379144963	8031.40508470472	8927.06354759706	9159.38058733042	4885.62309621637	6146.25247667001	6005.54535729778	9249.82932047067	8404.13290991059	7596.83727114411
PWY-6141	0	0	16.2829373650108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.485987544484	0	0	61.4153806912384	167.693819374323	0	0	0	0	44.6750348675035	11.5692821368948	0	0	0	51.8852459016393	0	0	0	9.31225296442688	0	0	0	0	0	0	0	0	0	0	0	0	0	108.535893519529	0	0	0	0	0	198.866966064872	0	34.3776567083757	62.4372208436725	0	6.99045020463847	15.6382978723404	0	0	0	0	0	0	0	48.3491461100569	0	0	0	0	104.123963971583	79.5709984947316	0	0	0	0	0	46.2992125984252	172.905200951423	203.667286677517	0	0	0	41.8158702323542	0	21.9230769230769	0	0	167.873111782477	139.341488628532	0	0	0	4.66140845070423	51.8881118881119	0	0	0	0	0	0
PWY-6143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.1934631098294	0	42.9909261621445	0	0	0	0	0	24.8754366486723	0	0	25.4604994041515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	3897.19523889662	4114.31289180921	5052.46891501963	7038.05968447935	4863.99702736237	7058.26767749282	5136.41368056686	3731.67047024588	3806.66180219081	3158.94372358558	3641.82981583941	5205.05503458603	4201.7405550057	2740.38864680941	2831.10472068959	2619.27013368768	5768.93562139819	8505.93047130335	6292.64102284286	5906.25843195985	8259.34469619935	5931.54146508346	3334.54039419545	3803.52728039026	3687.50541456697	3771.38289827042	3249.98587163386	5451.0009495086	4856.06875435376	3884.17623506295	3650.75490394913	3230.0812735631	3494.85117718257	6733.54987363079	5552.27884793297	5689.69143669369	6461.05537730531	2791.55266124833	5319.44799238802	6118.98354571053	3991.20853441473	6884.56928771582	7117.46671950179	8083.0303725592	10986.4203703784	8087.00480174298	9733.26954718947	6582.08641840049	3809.22140125118	5422.51976104022	4089.87430194391	4947.249625387	3423.87009482289	4186.06880075184	8467.35484592747	7587.08763749673	5729.04030848275	6085.09784906878	5402.02667584005	6257.58012231709	4877.70513891923	3711.88275550087	2910.77803645421	4575.91835920967	3749.60881243649	5326.72230416778	4890.55198930358	5543.31245602856	7835.82461458332	5054.27743797809	6879.8660587631	6138.5448453941	6609.14183198061	6686.69957740148	4434.77714776713	3773.70384452021	2815.12520200377	6031.69121010778	5149.34752242048	2355.40399719373	5046.25452941035	6728.63206343519	4546.70137867723	4382.56434449836	4068.72551827009	5246.08964024662	3708.86200934091	7675.51501591503	3225.08057532266	3473.00398251189	4574.26876742612	3108.10600808591	3626.19875880908	4364.76377472779	4202.24103461001	3018.90268743205	4168.66804827197	4261.51170255409	5237.62377574184	2673.93811531145	4053.61760156147	3646.35186377141	4443.67753993619	4035.72332147833	5277.9033531576
